ID	TARGET	TEXT	STANCE	WORDS
80	IphoneSE	听说iPhoneSE回归5的屏幕，掷地有声一句：老娘就知道！当初5S给自己摔了，恨不得重新买一个。最后因为价格和6差不多，再加上貌似要停产5的消息....终于等回一手掌握的日子了	FAVOR	听说 iPhoneSE 回归 5 屏幕 掷地有声 一句 老娘 就 知道 当初 5 S 给 自己 摔 恨不得 重新 买 一个 最后 因为 价格 6 差不多 再 加上 貌似 要 停产 5 消息 终于 等 回 一手 掌握 日子
84	IphoneSE	把 iPhone 6s plus 给了少爷，自己换了 iPhone SE 玫瑰金和 iPad Pro 凑一对儿～感觉今年的自己冒着粉红泡泡的少女心......头一次没选择同步备份而是设置成了新 iPhone，在放哪些 App 怎么放上认真思考了下，摈弃了需要大屏体验的选择，一屏幕效率一屏幕生活～所有的需要观感体验的都丢去 Pro 上了～	NONE	把 iPhone 6 s plus 给 少爷 自己 换 iPhone SE 玫瑰 金 iPad Pro 凑 一对 儿 感觉 今年 自己 冒 着 粉红 泡泡 少女 心 头 一次 没 选择 同步 备份 而是 设置 成 新 iPhone 在 放 哪些 App 怎么 放 上 认真思考 了 下 摈弃 需要 大屏 体验 选择 一 屏幕 效率 一 屏幕 生活 所有 需要 观感 体验 都 丢 去 Pro 上
85	IphoneSE	对于SE，没有想买的欲望。。。	AGAINST	对于 SE 没有 想 买 欲望
87	IphoneSE	问朋友是买iphone SE还是6S，他说SE，想分期，可是最多分期是三期。不知道五一有没有促销呢。	NONE	问 朋友 是 买 iphone SE 还是 6 S 他 说 SE 想 分期 可是 最 多 分期 是 三期 不 知道 五一 有没有 促销 呢
91	IphoneSE	hi~ 各位早上好~ 今天凌晨，苹果公司发布了最新款的iPhone SE手机。长得跟5S一样，回归了小屏，却有着一颗6S的心，性能堪比6S，国行最低3288元成为了史上最便宜的iPhone，而且中国也在3月31日的首发名单中，据称这回是剑指安卓。。。不过，小屏回得去吗？用安卓的你会买吗？	NONE	hi 各位 早上好 今天 凌晨 苹果公司 发布 最新款 iPhone SE 手机 长 得 跟 5 S 一样 回归 小 屏 却 有着 一颗 6 S 心 性能 堪比 6 S 国行 最低 3288 元 成为 史 上 最 便宜 iPhone 而且 中国 也 在 3 月 31 日 首发 名单 中 据称 这回 是 剑 指 安卓 不过 小屏 回得去 吗 用 安卓 你 会 买 吗
92	IphoneSE	你们有钱你们买 我就看看  399刀其实性价比挺高的	FAVOR	你们 有钱 你们 买 我 就 看看 399 刀 其实 性价比 挺 高
94	IphoneSE	哇 今日放晚学翻到屋企 一进入自己房间第一眼就见到一台iphonese5放系我写字台	NONE	哇 今日 放 晚学 翻 到 屋企 一 进入 自己 房间 第一眼 就 见到 一台 iphonese5 放系 我 写字台
95	IphoneSE	苹果今晨发布iPhone SE，外型沿用5s，性能翻倍；4英寸屏幕搭载A9处理器，后置1200万像素摄像头，支持Live Photos与Apple Pay，很遗憾并不支持3D Touch；16GB和64GB国行售价分别为3288元和4088元。	AGAINST	苹果 今晨 发布 iPhone SE 外型 沿用 5 s 性能 翻倍 英寸 屏幕 搭载 A9 处理器 后置 1200 万 像素 摄像头 支持 Live Photos 与 Apple Pay 很 遗憾 并 不 支持 3 D Touch 16 GB 64 GB 国行 售价 分别 为 3288 元 4088 元
96	IphoneSE	再过两周，苹果新机iPhone SE就要上市了，这是苹果在“中低端”市场的又一次试水，是总结过iPhone5C失败经验后的又一次起航，但iPhone SE的市场前景很难令人放心	NONE	再 过 两周 苹果 新机 iPhone SE 就要 上市 这 是 苹果 在 中低端 市场 又 一次 试水 是 总结 过 iPhone5C 失败 经验 后 又 一次 起航 但 iPhone SE 市场前景 很 难 令人 放心
100	IphoneSE	有些东西看久了会腻，有些东西却越看越顺眼。曾经对iPhone5的板砖设计翻白眼的我现在也会想要一台SE了。说白了感情好像也是这么回事。我问过我哥怎么跟嫂子在一起的，他说追到了就在一起了呗。是啊追到了就好其他好像也没有什么要考虑的。真的没有吗。只要越看越顺眼就好了，对吗。	FAVOR	有些 东西 看 久 会 腻 有些 东西 却 越 看越 顺眼 曾经 对 iPhone5 板砖 设计 翻白眼 我 现在 也 会 想要 一台 SE 说白了 感情 好像 也 是 这么回事 我 问 过 我 哥 怎么 跟 嫂子 在 一起 他 说 追 到 就 在 一起 呗 是 啊 追 到 就 好 其他 好像 也 没有 什么 要 考虑 真的 没有 吗 只要 越 看越 顺眼 就 好 对 吗
101	IphoneSE	前摄像头和5s是一样的！只后摄像头提升了！	NONE	前 摄像头 5 s 是 一样 只后 摄像头 提升
104	IphoneSE	两年前签的手机合约还有一个多月到期，用了一年半的一加最近电池要挂了，一天要充电两次，一到10%就自动关机，所以万能又机智额小伙伴们你们说说我要不要去联通存话费送手机搞一台iphone se？	NONE	两年 前签 手机 合约 还有 一个多月 到期 用 一年 半 一加 最近 电池 要 挂 一天 要 充电 两次 一 到 10 就 自动关机 所以 万能 又 机智 额 小伙伴 们 你们 说 说 我 要 不要 去 联通 存 话费 送 手机 搞 一台 iphone se
106	IphoneSE	虽然我们暂时还不确定苹果4英寸新机会命名为iPhone5se还是iPhoneSE，但是这不妨碍我们对这款产品的期待。	FAVOR	虽然 我们 暂时 还 不 确定 苹果 英寸 新 机会 命名 为 iPhone5se 还是 iPhoneSE 但是 这 不 妨碍 我们 对 这 款 产品 期待
112	IphoneSE	不错，是我喜欢的款，下手了	FAVOR	不错 是 我 喜欢 款 下手
113	IphoneSE	苹果公司将在本月晚些时候发布一款新的4英寸iPhone——iPhone SE。一时之间看不明白这个“SE”命名方式的人很多，而早前的消息表示这款新iPhone将被命名为iPhone 5SE	NONE	苹果公司 将 在 本月 晚些时候 发布 一款 新 4 英寸 iPhone iPhone SE 一时之间 看 不 明白 这个 SE 命名 方式 人 很多 而 早前 消息 表示 这 款 新 iPhone 将 被 命名 为 iPhone 5 SE
116	IphoneSE	今天是苹果4寸新机iPhone SE正式上市的日子，很多预订的用户也第一时间收到了新机，问题也随之而来，目前网友反应最多的就是“黄屏”。	NONE	今天 是 苹果 4 寸 新机 iPhone SE 正式 上市 日子 很多 预订 用户 也 第一 时间 收到 新机 问题 也 随之而来 目前 网友 反应 最 多 就是 黄屏
117	IphoneSE	很多人挺搞笑的，说苹果就必须要越造越大才有人买，那你怎么不干脆去买个电脑 买iphone6 plus纯属为了显摆有钱的大有人在，不想换plus的，不是买不起，只是喜欢小屏而已。so，苹果出了iPhoneSE怎么就要被淘汰了！中国喜欢小屏的人多着呢	FAVOR	很多 人 挺 搞笑 说 苹果 就 必须 要 越 造越 大才 有人 买 那 你 怎么 不 干脆 去 买 个 电脑 买 iphone6 plus 纯属 为了 显摆 有钱 大有人在 不想 换 plus 不是 买不起 只是 喜欢 小屏 而已 so 苹果 出 iPhoneSE 怎么 就要 被 淘汰 中国 喜欢 小屏 人 多着呢
121	IphoneSE	每月仅需 15 美元就能将 iPhone SE 抱回家了，你需要这样的服务吗？	NONE	每月 仅 需 15 美元 就 能 将 iPhone SE 抱 回家 你 需要 这样 服务 吗
124	IphoneSE	手机壳厂家万万妹想到，堆在角落里积压库存多时卖不出去的iphone5手机壳居然焕发了第二春。	AGAINST	手机 壳 厂家 万万 妹 想到 堆 在 角落里 积压 库存 多 时 卖不出去 iphone5 手机 壳 居然 焕发 第二 春
127	IphoneSE	现在用小屏的人还是挺多的，不是所有人都对大屏感冒	FAVOR	现在 用 小屏 人 还是 挺 多 不是 所有人 都 对 大屏 感冒
128	IphoneSE	是啊，苹果手机在美国也就是一个千元机了，来到中国就这么贵了，坚决不买。	AGAINST	是 啊 苹果 手机 在 美国 也 就是 一个 千元 机 来到 中国 就 这么 贵 坚决 不 买
131	IphoneSE	本来还想买个玫瑰金的，居然黄屏，算啦。等iPhone7好了	AGAINST	本来 还 想 买 个 玫瑰 金 居然 黄屏 算啦 等 iPhone7 好
132	IphoneSE	自从用了plus，就再也不想用小屏了	AGAINST	自从 用 plus 就 再也 不想 用 小屏
137	IphoneSE	iPhoneSE黄屏验证了一句俗语便宜没好货	AGAINST	iPhoneSE 黄屏 验证 一句 俗语 便宜 没 好 货
147	IphoneSE	睡前来个无责任预测，iPhone SE应该卖的不会太差，但是主要集中于美版、港版——毕竟这两个版本更低的价格摆着呢。	FAVOR	睡 前来 个 无 责任 预测 iPhone SE 应该 卖 不会 太 差 但是 主要 集中 于 美版 港版 毕竟 这 两个 版本 更 低 价格 摆 着 呢
151	IphoneSE	屏幕顶部大概有3mm的黄带…客服说不是通病，你还是换吧。。	AGAINST	屏幕 顶部 大概 有 3 mm 黄带 客服 说 不是 通病 你 还是 换
152	IphoneSE	天哪！iphone se最低只要399美元！天哪！这个价格太爆炸了，国产手机大危机？？	FAVOR	天 哪 iphone se 最低 只要 399 美元 天 哪 这个 价格 太 爆炸 国产手机 大 危机
154	IphoneSE	要是苹果把这款se的屏幕做到跟6一样大的话，我感觉除了se所有都要完，不直安卓要完包括苹果6的所有衍生型号也都要完，问啥库克船长不愿意一剑封喉呢	AGAINST	要是 苹果 把 这 款 se 屏幕 做到 跟 6 一样 大 的话 我 感觉 除了 se 所有 都 要 完 不直 安 卓要 完 包括 苹果 6 所有 衍生 型号 也 都 要 完 问 啥 库克 船长 不 愿意 一剑 封喉 呢
161	IphoneSE	iPhone SE印度没人要：贵的离谱	AGAINST	iPhone SE 印度 没人要 贵 离谱
164	IphoneSE	虽然苏宁的iphone 6s比官网便宜700块，我还是毅然在官网下了se的订单。为啥啊？因为苹果店的服务态度吼吼啊，苏宁就是一坨屎啊，靴靴。	NONE	虽然 苏宁 iphone 6 s 比 官网 便宜 700 块 我 还是 毅然 在 官网 下 se 订单 为啥 啊 因为 苹果 店 服务态度 吼吼 啊 苏宁 就是 一 坨 屎 啊 靴靴
165	IphoneSE	手机主流屏幕尺寸越来越大，4～5寸的小屏手机反倒成了蓝海市场。目前市面上除了iPhone外，基本找不到设计精良的小屏安卓手机了。而这部分市场需求依然巨大，安卓厂商们能否上点心？	FAVOR	手机 主流 屏幕 尺寸 越来越 大 5 寸 小屏 手机 反倒 成 蓝海 市场 目前 市面上 除了 iPhone 外 基本 找 不到 设计 精良 小屏 安卓 手机 而 这部分 市场需求 依然 巨大 安卓 厂商 们 能否 上 点心
166	IphoneSE	苹果推出iPhone se，关键外形和5s是一样的，配置是6s的，还不贵，销量肯定不错。对于一个外设服务商，我只想说，谢谢	FAVOR	苹果 推出 iPhone se 关键 外形 5 s 是 一样 配置 是 6 s 还 不 贵 销量 肯定 不错 对于 一个 外设 服务商 我 只 想 说 谢谢
167	IphoneSE	之前各种预测的iphoneSE真的出现了 只不过预测的都是SE采用6s的外观 没想到用的还是5s…猜中了开头没猜中结局啊	AGAINST	之前 各种 预测 iphoneSE 真的 出现 只不过 预测 都 是 SE 采用 6 s 外观 没想到 用 还是 5 s 猜中 开头 没 猜中 结局 啊
168	IphoneSE	苹果始终就是单卡，是不是换种观念看中国，我觉得这么大的市场应该应该体验，调查一下中国人的喜好再出手机。不要每次总是却一点。	AGAINST	苹果 始终 就是 单卡 是不是 换种 观念 看 中国 我 觉得 这么 大 市场 应该 应该 体验 调查 一下 中国 人 喜好 再 出 手机 不要 每次 总是 却 一点
169	IphoneSE	卧槽卧槽。。这个价格我有点心动 不过用这玩意别人看起来就跟5s一毛一样	NONE	卧槽 卧槽 这个 价格 我 有点 心动 不过 用 这 玩意 别人 看起来 就 跟 5 s 一 毛 一样
175	IphoneSE	iPhone SE 是一部定位及其精准的手机，目标人群就是那些喜欢 iOS 系统和小尺寸手机的消费者，不得不说库克还是很会做生意的。让尽可能多的用户进入 Apple 的产品生态中去，这也是 Apple 一贯的做法。iPhone SE 是一部定位及其精准的手机，目标人群就是那些喜欢 iOS 系统和小尺寸手机的消费者，不得不说库克还是很会做生意的。让尽可能多的用户进入 Apple 的产品生态中去，这也是 Apple 一贯的做法。	FAVOR	iPhone SE 是 一部 定位 及其 精准 手机 目标 人群 就是 那些 喜欢 iOS 系统 小 尺寸 手机 消费者 不得不 说 库克 还是 很 会 做生意 让 尽可能 多 用户 进入 Apple 产品 生态 中 去 这 也 是 Apple 一贯 做法 iPhone SE 是 一部 定位 及其 精准 手机 目标 人群 就是 那些 喜欢 iOS 系统 小 尺寸 手机 消费者 不得不 说 库克 还是 很 会 做生意 让 尽可能 多 用户 进入 Apple 产品 生态 中 去 这 也 是 Apple 一贯 做法
177	IphoneSE	外观有些失望，除了颜色很难区分5s与se，不过配置还是可喜的，当个备用机好不错，比一些廉价的安卓机好一些	NONE	外观 有些 失望 除了 颜色 很 难 区分 5 s 与 se 不过 配置 还是 可喜 当 个 备用机 好 不错 比 一些 廉价 安卓机 好 一些
181	IphoneSE	iPhoneSE 价格良心，年轻人的第一台iPhone。	FAVOR	iPhoneSE 价格 良心 年轻人 第一台 iPhone
182	IphoneSE	iPhone SE售价：16GB 399美元，约合人民币2586元；64GB 499美元，约合人民币3235元。3月24日开始预定，3月31日就开始销售， 决定入手一个，毕竟真的不喜欢大屏手机。 不管苹果多好，没中间的都是浮云。	FAVOR	iPhone SE 售价 16 GB 399 美元 约合 人民币 2586 元 64 GB 499 美元 约合 人民币 3235 元 3 月 24 日 开始 预定 3 月 31 日 就 开始 销售 决定 入手 一个 毕竟 真的 不 喜欢 大屏 手机 不管 苹果 多 好 没 中间 都 是 浮云
184	IphoneSE	呵呵 ，这个手机，说白了就是苹果公司IPHONE5（S）的零件还有库存，换上6的芯片来找冤大头了，不信各位可以把这个手机和上一代苹果手机的参数对比一下你就知道，看了评论和网上商城的一些评论就知道，很多买这款手机的人以前用的都是5或者5S，几乎没有以前买大屏手机的用户来买这个手机，这说明了什么？很明显该手机就是用来迎合那些舍不得花钱买6而又想继续装苹果B的人。	AGAINST	呵呵 这个 手机 说白了 就是 苹果公司 IPHONE5 零件 还有 库存 换上 6 芯片 来 找 冤大头 不 信 各位 可以 把 这个 手机 上 一代 苹果 手机 参数 对比 一下 你 就 知道 看 评论 网上商城 一些 评论 就 知道 很多 买 这 款 手机 人 以前 用 都 是 5 或者 5 S 几乎 没有 以前 买 大 屏 手机 用户 来 买 这个 手机 这 说明 什么 很 明显 该 手机 就是 用来 迎合 那些 舍不得 花钱买 6 而 又 想 继续 装 苹果 B 人
194	IphoneSE	一直很喜欢苹果的设计，不管是我外观还是界面，一直用的iPhone6，单手操作有点困难，导致摔了很多次，在这里必须说，虽然苹果砸不了核桃，但是质量没网传那么差，现在6依然是新新的，这次SE出来，24号毫不犹豫的在官网订购了，4月5号到手，16G玫瑰金，用作备用机，续航什么的都很好特别的后置拍照，必须给力，没有出现电源键松动和黄屏现象	FAVOR	一直 很 喜欢 苹果 设计 不管 是 我 外观 还是 界面 一直 用 iPhone6 单手操作 有点 困难 导致 摔 很 多次 在 这里 必须 说 虽然 苹果 砸 不了 核桃 但是 质量 没网 传 那么 差 现在 依然 是 新 新 这次 SE 出来 24 号 毫不犹豫 在 官网 订购 4 月 5 号 到手 16 G 玫瑰 金 用作 备用机 续航 什么 都 很 好 特别 后置 拍照 必须 给 力 没有 出现 电源 键 松动 黄屏 现象
198	IphoneSE	True Tone Flash 双色温闪光灯 …这个功能是在拍摄前计算场景色温，避免单一色温闪光输出造成的肤色惨白…据说iPhone SE的Touch ID并非最新的Touch ID第二代技术(6s炫酷的3D Touch)，而仍然采用了iPhone 5s时期的初代指纹识别技术。但本质上，它就是一个小型的6s。	NONE	True Tone Flash 双 色温 闪光灯 这个 功能 是 在 拍摄 前 计算 场景 色温 避免 单一 色温 闪光 输出 造成 肤色 惨白 据说 iPhone SE Touch ID 并非 最新 Touch ID 第二代 技术 6 s 炫酷 3 D Touch 而 仍然 采用 iPhone 5 s 时期 初代 指纹识别 技术 但 本质 上 它 就是 一个 小型 6 s
200	IphoneSE	好久没有体验到发工资带来的乐趣了，到账后立刻买了iPhoneSE，玫瑰金唯一不足西湖店和万象城店都没玫瑰金…有时候做个月光族也蛮好的，发工资了开心～	FAVOR	好久 没有 体验 到 发工资 带来 乐趣 到 账 后 立刻 买 iPhoneSE 玫瑰 金 唯一 不足 西湖 店 万象 城店 都 没 玫瑰 金 有时候 做 个 月光族 也 蛮 好 发工资 开心
202	IphoneSE	不能只看6g，4g，这内存成本并不高，一些厂家只是为了显示其配置高而已。关键在用户体验！很多厂家只知道堆硬件，也只会堆硬件，所谓高配低价或适中价，以此来博取眼球。	NONE	不能 只 看 6 g 4 g 这 内存 成本 并 不 高 一些 厂家 只是 为了 显示 其 配置 高 而已 关键 在 用户 体验 很多 厂家 只 知道 堆 硬件 也 只 会 堆 硬件 所谓 高 配 低价 或 适中 价 以此 来 博取 眼球
208	IphoneSE	有时候一顿一顿的 不是很流畅	AGAINST	有时候 一顿 一顿 不是 很 流畅
210	IphoneSE	讲真的，iPhone SE的玫瑰金版真心好看，比6s的玫瑰金版好看多，至少第一眼看上去不那么土了。但手感一定是6s好，SE根本不是一个档次的。	FAVOR	讲 真的 iPhone SE 玫瑰 金版 真心 好看 比 6 s 玫瑰 金版 好看 多 至少 第一眼 看上去 不 那么 土 但 手感 一定 是 6 s 好 SE 根本 不是 一个 档次
214	IphoneSE	纵观当下智能手机市场，能说得出口的 5 英寸以下的旗舰产品已然不多了。苹果公司将在本月中下旬推出 4 英寸新品 iPhone SE，外媒给出了最接近成品的渲染图。白带不异常，经典三段式，覆盖 2.5D 玻璃，整体轮廓变得更加圆润。传闻售价 3688 元起。	NONE	纵观 当下 智能手机 市场 能 说 得 出口 英寸 以下 旗舰 产品 已然 不 多 苹果公司 将 在 本月 中下旬 推出 英寸 新品 iPhone SE 外媒 给出 最 接近 成品 渲染 图 白带 不 异常 经典 三段式 覆盖 2.5 D 玻璃 整体 轮廓 变得 更加 圆润 传闻 售价 3688 元 起
217	IphoneSE	苹果最大的优点是怎么用怎么折腾都流畅不会卡，这点真的是很难做到的，安卓你试一下狂用狂折腾看看会不会卡，呵呵	FAVOR	苹果 最大 优点 是 怎么 用 怎么 折腾 都 流畅 不会 卡 这点 真的 是 很 难 做到 安卓 你 试一下 狂用 狂 折腾 看看 会 不会 卡 呵呵
222	IphoneSE	特别喜欢苹果5S 方方正正，金属倒角！ 但是5S落伍了！特别可以！ 但是没想到发布了这款SE！那必须买	FAVOR	特别 喜欢 苹果 5 S 方方正正 金属 倒角 但是 5 S 落伍 特别 可以 但是 没想到 发布 这 款 SE 那 必须 买
223	IphoneSE	iPhone SE…把6s的功能搬到了5s的壳子里…	AGAINST	iPhone SE 把 6 s 功能 搬 到 5 s 壳子 里
226	IphoneSE	SE这么小屏的手机加上只有1136 x 640 分辨率，几乎所有游戏，地图导航，高清视频 都用不了或者看不清，买回去只能当作纪念和当摆设 根本不实用 完完全全的累赘	AGAINST	SE 这么 小屏 手机 加上 只有 1136 640 分辨率 几乎 所有 游戏 地图 导航 高清 视频 都 用 不了 或者 看不清 买回去 只能 当作 纪念 当 摆设 根本 不 实用 完完全全 累赘
231	IphoneSE	PhoneSE中国预订突破340万 土豪金受追捧	FAVOR	PhoneSE 中国 预订 突破 340 万 土豪 金 受 追捧
237	IphoneSE	不说别的，就冲苹果的流畅度，也足够秒杀一堆国产机了吧	FAVOR	不 说 别的 就 冲 苹果 流畅 度 也 足够 秒杀 一堆 国产机
238	IphoneSE	这个什么iPhonese感觉就是来骗钱的，3000多为什么还叫便宜，还不如华为手机了，3000多国产手机都很高端了！	AGAINST	这个 什么 iPhonese 感觉 就是 来 骗钱 3000 多 为什么 还 叫 便宜 还 不如 华为 手机 3000 多 国产手机 都 很 高端
240	IphoneSE	如果苹果只是一个小牌子，我想不会有这么多人关心吧，再多的吐槽，你也不得不承认他是一部很好用的手机	FAVOR	如果 苹果 只是 一个 小 牌子 我 想 不会 有 这么 多 人 关心 再 多 吐 槽 你 也 不得不 承认 他 是 一部 很 好用 手机
247	IphoneSE	iPhone SE哈哈哈 和6s一样的配置，和5s一样的外观，史上最便宜的iPhone，可以可以 这下放心了，6s用户哭晕，5s再战两年   睡觉睡觉，可以不用看了	FAVOR	iPhone SE 哈哈哈 6 s 一样 配置 5 s 一样 外观 史 上 最 便宜 iPhone 可以 可以 这 下 放心 6 s 用户 哭 晕 5 s 再战 两年 睡觉 睡觉 可以 不用 看
257	IphoneSE	室友说丹丹你不觉得iphoneSE就是为你量身定做的吗你手机卡成这样去换了吧，我觉得说的很有道理 这一款的大小确实是我心头爱。可是我没钱可是我没钱可是我没钱 我得考虑一下去做家教了 生活怎么这么艰难 手机真的很卡。。。卡。。啊。啊啊	NONE	室友 说 丹丹 你 不 觉得 iphoneSE 就是 为 你 量身定做 吗 你 手机卡 成 这样 去 换 我 觉得 说 很 有 道理 这 一款 大小 确实 是 我 心头 爱 可是 我 没 钱 可是 我 没 钱 可是 我 没 钱 我 得 考虑一下 去 做 家教 生活 怎么 这么 艰难 手机 真的 很 卡 卡 啊 啊 啊
258	IphoneSE	单手操作挺好的 谁说手机非要大屏的 少放屁啦	FAVOR	单手操作 挺 好 谁 说 手机 非 要 大屏 少 放屁 啦
267	IphoneSE	作为一个小屏党，iPhone SE真的诱惑我。但是，作为一个男人，我觉得我的肾更重要	NONE	作为 一个 小 屏党 iPhone SE 真的 诱惑 我 但是 作为 一个 男人 我 觉得 我 肾 更 重要
274	IphoneSE	总的来说，iphone SE对比5s的优点：玫瑰金，Apple Pay，更快的4g速度（体验不出），更高像素摄像头。所以买SE体验提升最大的是iphone 5的用户。	FAVOR	总的来说 iphone SE 对比 5 s 优点 玫瑰 金 Apple Pay 更 快 4 g 速度 体验 不 出 更 高像素 摄像头 所以 买 SE 体验 提升 最大 是 iphone 5 用户
275	IphoneSE	配置，Apple Pay，LivePhoto，流畅度。满意。外观，握感，一般（上一步是5S），无缝切换放佛没有换手机。电池续航，惊喜。	FAVOR	配置 Apple Pay LivePhoto 流畅 度 满意 外观 握 感 一般 上 一步 是 5 S 无缝 切换 放佛 没有 换 手机 电池 续航 惊喜
276	IphoneSE	昨天去了广州天河城数码，也就是广州卖手机最大的市场，我进专卖店问店员，有没有客人买到黄屏的？店员说不知道，至今没有开过，天啦，16g都没有一台卖掉，这个市场多差	AGAINST	昨天 去 广州 天河城 数码 也 就是 广州 卖 手机 最大 市场 我 进 专卖店 问 店员 有没有 客人 买 到 黄屏 店员 说 不 知道 至今 没有 开 过 天 啦 16 g 都 没有 一台 卖掉 这个 市场 多 差
278	IphoneSE	我也把6给了妈妈用，自己定了一台se	FAVOR	我 也 把 6 给 妈妈 用 自己 定 一台 se
281	IphoneSE	相信我，小屏手机只是一个嚷嚷罢了。我们要的是比较大的屏幕和较小的手机尺寸便于携带握持。就是所谓的屏占比。如果iphone5s或者se有一个4.7或者5寸的屏幕，那就真的完美了。希望手机厂商能够长点脑子。	AGAINST	相信 我 小屏 手机 只是 一个 嚷嚷 罢了 我们 要 是 比较 大 屏幕 较 小 手机 尺寸 便于 携带 握持 就是 所谓 屏 占 比 如果 iphone5s 或者 se 有 一个 4.7 或者 5 寸 屏幕 那 就 真的 完美 希望 手机 厂商 能够 长点 脑子
282	IphoneSE	已用两周，满意，尤其电池续航！	FAVOR	已 用 两周 满意 尤其 电池 续航
